UIC,End Item LIN,Admin No.,Description of technical object,Model number,Operational Sts Icon,Tech. Status Icon,Equipment,Serial Number,Material,Work Order Work Center,ERC Code,Number,Quantity On-hand
WTQZD0,W98825,WTQZD0-D020TM,TRAILER WTR M149A2,M149A2,'@4A@,'@02@,1013478879,3823,11087367,8XZA0OCH,NODP ERCA,1,1
WPLEB0,C06935,WPLEB0-M4-86,CARBINE 5.56MILL M4A1,M4 RIFLE,'@4A@,'@02@,1013506338,W111774,13820953,WPLEB0,NODP ERCA,1,1
WPK8A0,C06935,WPK8A0-M4-15,CARBINE 5.56MILL M4A1,M4RIFLE,'@4A@,'@02@,1013507794,W109278,13820953,WPK8A0,NODP ERCA,1,1
WPLEA0,L69080,JRTC-WPLEA0-GL-06,"LAUNCHER,GRENADE",M320A1,'@4A@,'@02@,1013537000,254-024777,15572542,WPLEA0,NODP ERCA,1,1
WPLEA0,L69080,JRTC-WPLEA0-GL-10,"LAUNCHER,GRENADE",M320A1,'@4A@,'@02@,1013537056,254-024781,15572542,WPLEA0,NODP ERCA,1,1
WPLEA0,L69080,JRTC-WPLEA0-GL-14,"LAUNCHER,GRENADE",M320A1,'@4A@,'@02@,1013537117,254-024785,15572542,WPLEA0,NODP ERCA,1,1
WPELAA,C06935,WPELAA-M4-71,CARBINE 5.56MILL M4A1,M4RIFLE,'@4A@,'@02@,1013542304,W541743,13820953,WPELAA,NODP ERCA,1,1
WPEQB0,C06935,WPEQB0-M4-035,CARBINE 5.56MILL M4A1,M4RIFLE,'@4A@,'@02@,1013550088,W631373,13820953,WPEQB0,NODP ERCA,1,1
WPEQB0,C06935,WPEQB0-M4-033,CARBINE 5.56MILL M4A1,M4RIFLE,'@4A@,'@02@,1013558908,W627694,13820953,WPEQB0,NODP ERCA,1,1
WPELAA,C06935,WPELAA-M4-57,CARBINE 5.56MILL M4A1,M4RIFLE,'@4A@,'@02@,1013566782,W243593,13820953,WPELAA,NODP ERCA,1,1
WPLCD0,M79678,JRTC-WPLCD0-12-2 NVG,MONO NI VIS AN/PVS-14,PVS14,'@4A@,'@02@,1013574742,39941,14320524,WPLCD0,NODP ERCA LOWU,1,1
WPLED0,M79678,WPLED0-NVG-11,MONO NI VIS AN/PVS-14,PVS-14 NVG,'@4A@,'@02@,1013575356,508217,14320524,WPLED0,NODP ERCA,1,1
WX9JAA,R68044,WX9JAA-,RADIO SET AN/VRC-90F,VRC90F,'@4A@,'@02@,1013575624,1013575624,14518246,8XZA0OCH,NODP ERCA,1,1
WX9JAA,R68044,WX9JAA-,RADIO SET AN/VRC-90F,VRC90F,'@4A@,'@02@,1013575687,1013575687,14518246,8XZA0OCH,NODP ERCA,1,1
WPLEA0,M09009,JRTC-WPLEA0-M249-AS12,MACH GUN 5.56MM M249,M249MG,'@4A@,'@02@,1013578754,127243,11277510,WPLEA0,NODP ERCA ORFY,1,1
WQS3AA,M09009,WQS3AA-M249-6,MACH GUN 5.56MM M249,M249MG,'@4A@,'@02@,1013581071,238751,11277510,WQS3AA,NODP ERCA ORFY,1,1
WQSRD0,G07461,JRTC-WQSRD0-D65TG,GEN ST D,MEP-1040,'@4A@,'@02@,1013581283,H130552465,15617455,WQSRD0,AVAL ERCA,1,1
WQSRF0,T40090,WQSRF0-F600TM,GENERATO SE DIS,PU-2101,'@4A@,'@02@,1013581491,D130498922,15623689,8XZA0OCH,AVAL AD   ERCA,1,1
WPEQC0,M39263,WPEQC0-C209-M249,LMG: 5.56MM M249,M249-LMG,'@4A@,'@02@,1013581781,69368,14516769,WPEQC0,NODP ERCA,1,1
W8XYAA,LF3089,W8XYAA-INSP1,"TRACTOR,WHEELED,WAREHOUSE: 4000 LB HARLA",,'@4A@,'@02@,1013582074,11429,01C032236,W8XYAA,AVAL ERCA,1,1
WPLMA0,F64544,WPLMA0 A320 FRS,FORWD REP SYS (FRS),M7FRS,'@4A@,'@02@,1013582169,0824-3,15331621,WPLMA0,AVAL ERCA,1,1
WY1PAA,L77215,WY1PAA-405,LOAD SKD STR TYP III,M400W,'@4A@,'@02@,1013582646,NCM459333,15524487,8XZA0OCH,AVAL AD   ERCA,1,1
WPQPAA,L77147,WPQPAA-QB3M,LOADER SKID STEER,M400T,'@4A@,'@02@,1013583728,NCM459802,15524485,8XZA0OCH,AVAL AD   ERCA,1,1
WY1MAA,R68146,WY1MAA-,RADIO SET AN/VRC-91F,VRC91F,'@4A@,'@02@,1013583784,1013583784,14518249,8XZA0OCH,NODP ERCA,1,1
